CaseNum|CaseName            |OpName           |OpParam                  |InNum|InDType                        |InFormat   |InShape                      |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
219    |RopeGradOperation219|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;34,128;34,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
220    |RopeGradOperation220|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;97,128;97,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
221    |RopeGradOperation221|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;63,128;63,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
222    |RopeGradOperation222|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;94,128;94,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
223    |RopeGradOperation223|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;22,128;22,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
224    |RopeGradOperation224|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;88,128;88,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
225    |RopeGradOperation225|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;85,128;85,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
226    |RopeGradOperation226|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;37,128;37,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
227    |RopeGradOperation227|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;62,128;62,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
228    |RopeGradOperation228|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;42,128;42,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
229    |RopeGradOperation229|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;60,128;60,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
230    |RopeGradOperation230|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;83,128;83,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
231    |RopeGradOperation231|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;87,128;87,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
232    |RopeGradOperation232|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;12,128;12,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
233    |RopeGradOperation233|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;87,128;87,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
234    |RopeGradOperation234|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;99,128;99,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
235    |RopeGradOperation235|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;42,128;42,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
236    |RopeGradOperation236|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;108,128;108,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
237    |RopeGradOperation237|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;104,128;104,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
238    |RopeGradOperation238|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;120,128;120,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
239    |RopeGradOperation239|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;63,128;63,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
240    |RopeGradOperation240|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;93,128;93,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
241    |RopeGradOperation241|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;49,128;49,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
242    |RopeGradOperation242|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;30,128;30,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
243    |RopeGradOperation243|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;86,128;86,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
244    |RopeGradOperation244|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;109,128;109,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
245    |RopeGradOperation245|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;28,128;28,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
246    |RopeGradOperation246|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;97,128;97,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
247    |RopeGradOperation247|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;68,128;68,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
248    |RopeGradOperation248|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;23,128;23,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
249    |RopeGradOperation249|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;24,128;24,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
250    |RopeGradOperation250|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;36,128;36,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
251    |RopeGradOperation251|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;53,128;53,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
252    |RopeGradOperation252|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;127,128;127,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
253    |RopeGradOperation253|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;31,128;31,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
254    |RopeGradOperation254|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;50,128;50,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
255    |RopeGradOperation255|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;84,128;84,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
256    |RopeGradOperation256|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;92,128;92,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
257    |RopeGradOperation257|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;21,128;21,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
258    |RopeGradOperation258|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;97,128;97,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
259    |RopeGradOperation259|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;76,128;76,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
260    |RopeGradOperation260|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;58,128;58,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
261    |RopeGradOperation261|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;98,128;98,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
