CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
545|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,2,16;1,1,32,16|1|float16|nd|1,2,32|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
546|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,16;1,1,32,16|1|float16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
547|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,16;2,1,32,16|1|float16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
548|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,3;4,3|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
549|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,3;4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
550|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,3;2,4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
551|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,16;1,1,32,16|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
552|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|1,2,16;1,1,32,16|1|bf16|nd|1,2,32|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
553|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,16;1,1,32,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
554|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,16;2,1,32,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
555|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,3;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
556|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,3;4,3;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
557|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,16;1,1,32,16;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
558|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|1,2,16;1,1,32,16;1,32|1|float16|nd|1,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
559|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,16;1,1,32,16;1,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
560|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,3;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
561|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,3;4,3;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
562|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,16;1,1,32,16;1,32|1|bf16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
563|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|1,2,16;1,1,32,16;1,32|1|bf16|nd|1,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
564|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,16;1,1,32,16;1,32|1|bf16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
565|Matmul950weight_nz|LinearOperation|{"transposeB":false,"hasBias":false}|2|float16;float16|nd;fractal_nz|2,3;3,4|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
566|Matmul950weight_nz|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,3;4,3|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
567|Matmul950weight_nz|LinearOperation|{"transposeA":true,"hasBias":false}|2|float16;float16|nd;fractal_nz|3,2;4,3|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
568|Matmul950weight_nz|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|float16;float16|nd;fractal_nz|3,2;3,4|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
569|Matmul950weight_nz|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,3;4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
570|Matmul950weight_nz|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,3;3,4|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
571|Matmul950weight_nz|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,3;4,3|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
572|Matmul950weight_nz|LinearOperation|{"transposeA":true,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|3,2;4,3|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
573|Matmul950weight_nz|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|3,2;3,4|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
574|Matmul950weight_nz|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,3;4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
575|BatchMatmul950weight_nz|LinearOperation|{"transposeB":false,"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,3;2,3,4|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
576|BatchMatmul950weight_nz|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,3;2,4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
577|BatchMatmul950weight_nz|LinearOperation|{"transposeA":true,"hasBias":false}|2|float16;float16|nd;fractal_nz|2,3,2;2,4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
578|BatchMatmul950weight_nz|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|float16;float16|nd;fractal_nz|2,3,2;2,3,4|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
579|BatchMatmul950weight_nz|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,3;2,3,4|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
580|BatchMatmul950weight_nz|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,3;2,4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
581|BatchMatmul950weight_nz|LinearOperation|{"transposeA":true,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,3,2;2,4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
582|BatchMatmul950weight_nz|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,3,2;2,3,4|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
583|MatmulWithBias950weight_nz|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,3;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
584|MatmulWithBias950weight_nz|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,3;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
585|MatmulWithBias950weight_nz|LinearOperation|{"transposeA":true}|3|float16;float16;float16|nd;fractal_nz;nd|3,2;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
586|MatmulWithBias950weight_nz|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|3,2;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
587|MatmulWithBias950weight_nz|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,3;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
588|MatmulWithBias950weight_nz|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,3;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
589|MatmulWithBias950weight_nz|LinearOperation|{"transposeA":true}|3|bf16;bf16;bf16|nd;fractal_nz;nd|3,2;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
590|MatmulWithBias950weight_nz|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|3,2;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend950|NO_ERROR
591|model|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|1,12288;1,256,12288,16|1|bf16|nd|1,4096|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
592|model|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|1,4096;1,1536,4096,16|1|bf16|nd|1,24576|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
593|model|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|1,4096;1,256,4096,16|1|bf16|nd|1,4096|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
594|model|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|1,4096;1,384,4096,16|1|bf16|nd|1,6144|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
595|model|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|23,12288;1,256,12288,16|1|bf16|nd|23,4096|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
596|model|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|23,4096;1,1536,4096,16|1|bf16|nd|23,24576|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
597|model|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|23,4096;1,256,4096,16|1|bf16|nd|23,4096|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
598|model|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|23,4096;1,384,4096,16|1|bf16|nd|23,6144|customize;customize|-2,2;-2,2||||||Ascend950|NO_ERROR
