CaseNum|CaseName                       |OpName                |OpParam                                                                                                                         |InNum|InDType                                                          |InFormat                         |InShape                                                                           |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                                                              |DataGenRange                                                                    |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
122      |SelfAttentionEncoderWrongMaskParam           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":4, "kernelType":0}                          |6    |float16;float16;float16;float16;int32;float                                    |nd;nd;nd;nd;nd;nd                      |32,128;32,128;32,128;256,256;1;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_PARAM                        
123      |SelfAttentionEncoderWrongMaskParam           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":6, "kernelType":1}                          |6    |float16;float16;float16;float16;int32;float                                    |nd;nd;nd;nd;nd;nd                      |32,128;32,128;32,128;1,256,128;1;32                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_DIM                        
124     |SelfAttentionBNSDWrongDimNum  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|3,4,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
125     |SelfAttentionBNSDWrongDimNum  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|12,2048;28,4,2048,4096;28,4,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
126     |SelfAttentionBNSDWrongDimNum  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|3,4,32,64;28,3,4,2048,64;28,3,2048,64;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
127     |SelfAttentionBNSDWrongDimNum  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|3,4,32,64;28,3,4,2048,64;28,3,4,2048,64;1,1,1,2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
128     |SelfAttentionBNSDWrongDimNum  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|3,4,32,64;28,3,4,2048,64;28,3,4,2048,64;2048,2048;1,3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
129     |SelfAttentionBNSDWrongDimNum  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|3,4,32,64;28,3,4,2048,64;28,3,4,2048,64;2048,2048;3;1,3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
130     |SelfAttentionBNSDWrongDimNum  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|3,4,32,64;28,3,4,2048,64;28,3,4,2048,64;2048,2048;3;3;1,1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
131     |SelfAttentionBNSDWrongDim  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|3,4,32,64;28,3,4,2048,64;29,3,4,2048,64;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
132     |SelfAttentionBNSDWrongDim  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,4,32,64;28,3,4,2048,64;28,3,4,2048,64;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
133     |SelfAttentionBNSDWrongDim  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|3,4,32,64;28,3,8,2048,64;28,3,8,2048,64;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
134     |SelfAttentionBNSDWrongDim  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|3,8,32,64;28,3,4,2048,64;28,3,4,2048,64;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
135     |SelfAttentionBNSDWrongDim  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|3,4,32,257;28,3,4,2048,257;28,3,4,2048,257;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
136     |SelfAttentionBNSDWrongDim  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|3,4,32,64;28,3,4,2048,128;28,3,4,2048,128;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
137     |SelfAttentionBNSDWrongDim  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|3,4,32,64;28,3,4,2048,64;28,3,4,2048,64;2048,2048;3;4;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
138     |SelfAttentionBNSDWrongDim  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|3,4,32,64;28,3,4,2048,64;28,3,4,2048,64;2048,2048;4;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
139     |SelfAttentionBNSDWrongDimNumNz  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;fractal_nz;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|3,4,32,128;28,3,2048,128;28,3,2048,128;1,128,2048,16;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P |I:ERROR_INVALID_TENSOR_DIM_NUM
