CaseNum|CaseName            |OpName           |OpParam                    |InNum|InDType                      |InFormat   |InShape                     |OutNum  |OutDType|OutFormat|OutShape|DataGenType                   |DataGenRange           |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
270    |IndexAddOperation270|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|18,9,15;8;18,9,8;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
271    |IndexAddOperation271|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16,12;11;11,12;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
272    |IndexAddOperation272|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|2,14,14;11;2,11,14;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
273    |IndexAddOperation273|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20,2,18;4;20,2,4;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
274    |IndexAddOperation274|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20,15;19;19,15;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
275    |IndexAddOperation275|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|4,20;15;4,15;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
276    |IndexAddOperation276|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15,17,9;6;15,17,6;1         |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
277    |IndexAddOperation277|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14;13;13;1                  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
278    |IndexAddOperation278|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|5,11;1;5,1;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
279    |IndexAddOperation279|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|10,15,16;16;10,15,16;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
280    |IndexAddOperation280|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|18;9;9;1                    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
281    |IndexAddOperation281|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|1,20,19;7;1,7,19;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
282    |IndexAddOperation282|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|5,14,16;11;5,14,11;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
283    |IndexAddOperation283|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|18,9,15;12;12,9,15;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
284    |IndexAddOperation284|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20,19;18;20,18;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
285    |IndexAddOperation285|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15,10,12;12;15,10,12;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
286    |IndexAddOperation286|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|6;4;4;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
287    |IndexAddOperation287|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|2,17;11;2,11;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
288    |IndexAddOperation288|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|10,9,11,17;10;10,9,10,17;1  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
289    |IndexAddOperation289|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7;4;4;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
290    |IndexAddOperation290|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19,19,9,14;8;19,8,9,14;1    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
291    |IndexAddOperation291|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,9,4;2;8,9,2;1             |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
292    |IndexAddOperation292|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|10,8;3;3,8;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
293    |IndexAddOperation293|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,15,19;5;8,5,19;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
294    |IndexAddOperation294|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|3,14,10;5;3,14,5;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
295    |IndexAddOperation295|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,18;9;9,18;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
296    |IndexAddOperation296|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|11,16,13,15;13;11,13,13,15;1|reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
297    |IndexAddOperation297|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16,1,15,10;14;16,1,14,10;1  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
298    |IndexAddOperation298|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,17,3;7;7,17,3;1           |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
299    |IndexAddOperation299|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|2,17;1;2,1;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
300    |IndexAddOperation300|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|13,16,11;5;13,16,5;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
301    |IndexAddOperation301|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|3;2;2;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
302    |IndexAddOperation302|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16,17,7;7;16,7,7;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
303    |IndexAddOperation303|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,2,17,6;9;8,2,9,6;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
304    |IndexAddOperation304|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16;1;1;1                    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
305    |IndexAddOperation305|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|11,20;6;11,6;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
306    |IndexAddOperation306|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|13,9,9;6;13,9,6;1           |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
307    |IndexAddOperation307|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|9;7;7;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
308    |IndexAddOperation308|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|2,5;3;2,3;1                 |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
309    |IndexAddOperation309|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|9,14,18;12;9,14,12;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
310    |IndexAddOperation310|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15,12;5;5,12;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
311    |IndexAddOperation311|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19,15;15;19,15;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
312    |IndexAddOperation312|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,14,20,2;9;14,14,9,2;1    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
313    |IndexAddOperation313|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|11,1;1;1,1;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
314    |IndexAddOperation314|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|2,16,7;8;2,8,7;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
315    |IndexAddOperation315|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|2,3,18;11;2,3,11;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
