CaseNum|CaseName          |OpName         |OpParam                            |InNum|InDType|InFormat|InShape    |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
306    |RepeatOperation306|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |2,26       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
307    |RepeatOperation307|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,28      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
308    |RepeatOperation308|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,3,2,8   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
309    |RepeatOperation309|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |27,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
310    |RepeatOperation310|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,29,3     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
311    |RepeatOperation311|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |17,28      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
312    |RepeatOperation312|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |9,2,20     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
313    |RepeatOperation313|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
314    |RepeatOperation314|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |21,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
315    |RepeatOperation315|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,28,7,9   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
316    |RepeatOperation316|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |7,17       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
317    |RepeatOperation317|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |3,15       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
318    |RepeatOperation318|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |26,24,24,3 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
319    |RepeatOperation319|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |8,26,23    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
320    |RepeatOperation320|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |20,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
321    |RepeatOperation321|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |23,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
322    |RepeatOperation322|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |3,17       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
323    |RepeatOperation323|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,15,20   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
324    |RepeatOperation324|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |29,16,7,30 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
325    |RepeatOperation325|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |19,21,7,25 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
326    |RepeatOperation326|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |28,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
327    |RepeatOperation327|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |3,3,17     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
328    |RepeatOperation328|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |9,2,3      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
329    |RepeatOperation329|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |23,19,15,30|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
330    |RepeatOperation330|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |26,21,19   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
331    |RepeatOperation331|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |3,3        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
332    |RepeatOperation332|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |2,3,20     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
333    |RepeatOperation333|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |26,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
334    |RepeatOperation334|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |27,2,15,21 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
335    |RepeatOperation335|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |27,8,20,19 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
336    |RepeatOperation336|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |24,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
337    |RepeatOperation337|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,23      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
338    |RepeatOperation338|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |21,8,25,2  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
339    |RepeatOperation339|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |29,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
340    |RepeatOperation340|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |27,20,15   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
341    |RepeatOperation341|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |2,15       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
342    |RepeatOperation342|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |19,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
343    |RepeatOperation343|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,19,17,25|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
344    |RepeatOperation344|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |19,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
345    |RepeatOperation345|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |26,25      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
346    |RepeatOperation346|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |15,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
347    |RepeatOperation347|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |20,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
348    |RepeatOperation348|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,2,9,19  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
349    |RepeatOperation349|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |21,21,17   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
350    |RepeatOperation350|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,7,17     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
