CaseNum|CaseName           |OpName          |OpParam            |InNum|InDType|InFormat|InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
675    |SoftmaxOperation675|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |20,99     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
676    |SoftmaxOperation676|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |68,11,10  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
677    |SoftmaxOperation677|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |17,18,82  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
678    |SoftmaxOperation678|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |12,2,8    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
679    |SoftmaxOperation679|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |3,46,18   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
680    |SoftmaxOperation680|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |64,28,27  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
681    |SoftmaxOperation681|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |29,44     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
682    |SoftmaxOperation682|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |9,66,13   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
683    |SoftmaxOperation683|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |95,29,41  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
684    |SoftmaxOperation684|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |1,28,6    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
685    |SoftmaxOperation685|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |19,2,22   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
686    |SoftmaxOperation686|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |77,8,18   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
687    |SoftmaxOperation687|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |21,23     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
688    |SoftmaxOperation688|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |15,34     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
689    |SoftmaxOperation689|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |69,8      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
690    |SoftmaxOperation690|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |41,9,26   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
691    |SoftmaxOperation691|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |19,12     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
692    |SoftmaxOperation692|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |7,30,76   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
693    |SoftmaxOperation693|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |7,27,1    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
694    |SoftmaxOperation694|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |16,7,1    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
695    |SoftmaxOperation695|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |15,12     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
696    |SoftmaxOperation696|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |11,4      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
697    |SoftmaxOperation697|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |58,1,17   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
698    |SoftmaxOperation698|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |8,11      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
699    |SoftmaxOperation699|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |5,25,18   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
700    |SoftmaxOperation700|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |20,8,2    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
701    |SoftmaxOperation691|SoftmaxOperation|{"axes": [0, 1]}   |1    |bf16   |nd      |24,9,14  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |Ascend910B|NO_ERROR
702    |SoftmaxOperation692|SoftmaxOperation|{"axes": [1, 2]}   |1    |bf16   |nd      |7,5,11   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |Ascend910B|NO_ERROR
703    |softmax1           |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |2,16,256 |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
