CaseNum|CaseName       |OpName      |OpParam|InNum|InDType                  |InFormat   |InShape                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
274    |PadOperation274|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|47,1600;1,63;20,1;20,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
275    |PadOperation275|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|29,1600;1,24;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
276    |PadOperation276|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|26,1600;1,41;63,1;63,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
277    |PadOperation277|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|30,1600;1,53;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
278    |PadOperation278|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,20;53,1;53,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
279    |PadOperation279|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,30;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
280    |PadOperation280|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|26,1600;1,48;25,1;25,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
281    |PadOperation281|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|23,1600;1,56;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
282    |PadOperation282|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|42,1600;1,54;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
283    |PadOperation283|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|56,1600;1,32;37,1;37,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
284    |PadOperation284|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|27,1600;1,23;20,1;20,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
285    |PadOperation285|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|30,1600;1,62;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
286    |PadOperation286|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,27;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
287    |PadOperation287|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|40,1600;1,43;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
288    |PadOperation288|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|48,1600;1,32;28,1;28,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
289    |PadOperation289|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|24,1600;1,37;22,1;22,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
290    |PadOperation290|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|37,1600;1,43;61,1;61,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
291    |PadOperation291|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|52,1600;1,45;21,1;21,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
292    |PadOperation292|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|55,1600;1,43;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
293    |PadOperation293|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|29,1600;1,20;49,1;49,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
294    |PadOperation294|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|44,1600;1,25;21,1;21,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
295    |PadOperation295|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|27,1600;1,30;26,1;26,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
296    |PadOperation296|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|36,1600;1,52;26,1;26,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
297    |PadOperation297|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|23,1600;1,29;26,1;26,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
298    |PadOperation298|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|25,1600;1,23;25,1;25,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
299    |PadOperation299|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|27,1600;1,59;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
300    |PadOperation300|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|55,1600;1,55;26,1;26,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
301    |PadOperation301|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|22,1600;1,20;61,1;61,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
302    |PadOperation302|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|27,1600;1,52;21,1;21,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
303    |PadOperation303|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|48,1600;1,46;36,1;36,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
304    |PadOperation304|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|35,1600;1,28;35,1;35,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
305    |PadOperation305|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|25,1600;1,21;59,1;59,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
306    |PadOperation306|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,44;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
307    |PadOperation307|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|29,1600;1,27;42,1;42,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
308    |PadOperation308|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|58,1600;1,23;25,1;25,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
309    |PadOperation309|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|26,1600;1,23;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
310    |PadOperation310|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|23,1600;1,24;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
311    |PadOperation311|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|57,1600;1,22;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
312    |PadOperation312|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|22,1600;1,36;39,1;39,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
313    |PadOperation313|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|43,1600;1,43;25,1;25,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
314    |PadOperation314|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|45,1600;1,27;56,1;56,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
315    |PadOperation315|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|30,1600;1,22;20,1;20,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
316    |PadOperation316|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,28;42,1;42,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
317    |PadOperation317|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|24,1600;1,37;27,1;27,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
318    |PadOperation318|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|41,1600;1,21;28,1;28,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
