CaseNum|CaseName                   |OpName                  |OpParam                                                                                              |InNum|InDType        |InFormat|InShape     |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
237    |FusedAddTopkDivOperation237|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |4096,32;32  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
238    |FusedAddTopkDivOperation238|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float16;float16|nd;nd   |1024,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
239    |FusedAddTopkDivOperation239|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float16;float16|nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
240    |FusedAddTopkDivOperation240|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |bf16;bf16      |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
241    |FusedAddTopkDivOperation241|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |64,64;64    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
242    |FusedAddTopkDivOperation242|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
243    |FusedAddTopkDivOperation243|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |32,64;64    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
244    |FusedAddTopkDivOperation244|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
245    |FusedAddTopkDivOperation245|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |1024,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
246    |FusedAddTopkDivOperation246|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
247    |FusedAddTopkDivOperation247|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
248    |FusedAddTopkDivOperation248|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |1024,32;32  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
249    |FusedAddTopkDivOperation249|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |128,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
250    |FusedAddTopkDivOperation250|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |128,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
251    |FusedAddTopkDivOperation251|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
253    |FusedAddTopkDivOperation253|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float;float    |nd;nd   |128,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
254    |FusedAddTopkDivOperation254|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float;float    |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
255    |FusedAddTopkDivOperation255|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float;float    |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
256    |FusedAddTopkDivOperation256|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |1024,64;64  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
257    |FusedAddTopkDivOperation257|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |32,64;64    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
258    |FusedAddTopkDivOperation258|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
259    |FusedAddTopkDivOperation259|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |1024,32;32  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
260    |FusedAddTopkDivOperation260|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
261    |FusedAddTopkDivOperation261|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
262    |FusedAddTopkDivOperation262|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |64,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
263    |FusedAddTopkDivOperation263|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |2048,32;32  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
264    |FusedAddTopkDivOperation264|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |1024,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
265    |FusedAddTopkDivOperation265|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
266    |FusedAddTopkDivOperation266|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |128,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
267    |FusedAddTopkDivOperation267|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |32,32;32    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
268    |FusedAddTopkDivOperation268|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float;float    |nd;nd   |2048,64;64  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
269    |FusedAddTopkDivOperation269|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float;float    |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
270    |FusedAddTopkDivOperation270|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float16;float16|nd;nd   |4096,32;32  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
271    |FusedAddTopkDivOperation271|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |2048,64;64  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
272    |FusedAddTopkDivOperation272|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
273    |FusedAddTopkDivOperation273|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
274    |FusedAddTopkDivOperation274|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
275    |FusedAddTopkDivOperation275|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |128,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
276    |FusedAddTopkDivOperation276|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
277    |FusedAddTopkDivOperation277|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
278    |FusedAddTopkDivOperation278|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
