CaseNum|CaseName                    |OpName                   |OpParam                                                                                    |InNum|InDType                      |InFormat   |InShape            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
213    |TopkToppSamplingOperation213|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2]}            |3    |float16;int32;float16        |nd;nd;nd   |3,876;3,1;3,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
214    |TopkToppSamplingOperation214|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3]}         |3    |float16;int32;float16        |nd;nd;nd   |4,896;4,1;4,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
215    |TopkToppSamplingOperation215|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}      |3    |float16;int32;float16        |nd;nd;nd   |5,744;5,1;5,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
216    |TopkToppSamplingOperation216|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}   |3    |float16;int32;float16        |nd;nd;nd   |6,658;6,1;6,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
217    |TopkToppSamplingOperation217|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|3    |float16;int32;float16        |nd;nd;nd   |7,848;7,1;7,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
218    |TopkToppSamplingOperation218|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,372;1,1;1,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
219    |TopkToppSamplingOperation219|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,804;2,1;2,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
220    |TopkToppSamplingOperation220|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,267;3,1;3,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
221    |TopkToppSamplingOperation221|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,183;4,1;4,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
222    |TopkToppSamplingOperation222|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,719;5,1;5,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
223    |TopkToppSamplingOperation223|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,831;6,1;6,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
224    |TopkToppSamplingOperation224|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,456;7,1;7,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
225    |TopkToppSamplingOperation225|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,873;1,1;1,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
226    |TopkToppSamplingOperation226|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,843;2,1;2,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
227    |TopkToppSamplingOperation227|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,1000;3,1;3,1     |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
228    |TopkToppSamplingOperation228|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,459;4,1;4,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
229    |TopkToppSamplingOperation229|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,258;5,1;5,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
230    |TopkToppSamplingOperation230|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,862;6,1;6,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
231    |TopkToppSamplingOperation231|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,777;7,1;7,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
232    |TopkToppSamplingOperation232|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,946;4,1;4,1;4,946|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
233    |TopkToppSamplingOperation233|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,524;2,1;2,1;2,524|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
234    |TopkToppSamplingOperation234|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,947;2,1;2,1;2,947|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
235    |TopkToppSamplingOperation235|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,531;4,1;4,1;4,531|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
236    |TopkToppSamplingOperation236|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,195;6,1;6,1;6,195|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
237    |TopkToppSamplingOperation237|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}   |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,814;3,1;3,1;3,814|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
238    |TopkToppSamplingOperation238|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,210;7,1;7,1;7,210|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
239    |TopkToppSamplingOperation239|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0]}                    |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,748;5,1;5,1;5,748|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
240    |TopkToppSamplingOperation240|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1]}                 |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,253;2,1;2,1;2,253|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
241    |TopkToppSamplingOperation241|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2]}              |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,163;4,1;4,1;4,163|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
242    |TopkToppSamplingOperation242|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,920;7,1;7,1;7,920|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
243    |TopkToppSamplingOperation243|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,206;7,1;7,1;7,206|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
244    |TopkToppSamplingOperation244|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,481;2,1;2,1;2,481|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
245    |TopkToppSamplingOperation245|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,107;7,1;7,1;7,107|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
246    |TopkToppSamplingOperation246|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 1, "randSeeds": [0]}                    |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,472;5,1;5,1;5,472|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
