CaseNum|CaseName             |OpName            |OpParam                                                                                                                           |InNum|InDType                                     |InFormat         |InShape                            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                |DataGenRange                                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
213    |LayerNormOperation213|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,1,64;64,1,64;1,64;1,64;1;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
214    |LayerNormOperation214|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,1,32;32,1,32;1,32;1,32;1;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
215    |LayerNormOperation215|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,1,64;32,1,64;1,64;1,64;1;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
216    |LayerNormOperation216|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,1,32;64,1,32;1,32;1,32;1;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
217    |LayerNormOperation217|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,1,64;64,1,64;1,64;1,64;1;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
218    |LayerNormOperation218|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,32,1,64;64,32,1,64;1,64;1,64;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
219    |LayerNormOperation219|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,32,1,32;64,32,1,32;1,32;1,32;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
220    |LayerNormOperation220|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,1,1,32;64,1,1,32;1,32;1,32;1;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
221    |LayerNormOperation221|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,32,1,32;64,32,1,32;1,32;1,32;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
222    |LayerNormOperation222|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,32,1,64;64,32,1,64;1,64;1,64;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
223    |LayerNormOperation223|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,1,64;64,1,64;1,64;1,64;1;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
224    |LayerNormOperation224|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,64,1,32;32,64,1,32;1,32;1,32;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
225    |LayerNormOperation225|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,1,1,64;1,1,1,64;1,64;1,64;1;1    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
226    |LayerNormOperation226|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,1,64;1,1,64;1,64;1,64;1;1        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
227    |LayerNormOperation227|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,64;1,64;1,64;1,64;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
228    |LayerNormOperation228|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,64;1,64;1,64;1,64;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
229    |LayerNormOperation229|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,64;1,64;1,64;1,64;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
230    |LayerNormOperation230|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,1,32;1,1,32;1,32;1,32;1;1        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
231    |LayerNormOperation231|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,1,32;32,1,32;1,32;1,32;1;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
232    |LayerNormOperation232|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,32;1,32;1,32;1,32;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
233    |LayerNormOperation233|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,64,1,64;32,64,1,64;1,64;1,64;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
234    |LayerNormOperation234|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,1,1,32;1,1,1,32;1,32;1,32;1;1    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
235    |LayerNormOperation235|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,32,1,64;64,32,1,64;1,64;1,64;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
236    |LayerNormOperation236|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,64;1,64;1,64;1,64;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
237    |LayerNormOperation237|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,32,1,32;1,32,1,32;1,32;1,32;1;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
238    |LayerNormOperation238|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,64;1,64;1,64;1,64;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
239    |LayerNormOperation239|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,64;1,64;1,64;1,64;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
240    |LayerNormOperation240|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,64,1,64;1,64,1,64;1,64;1,64;1;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
241    |LayerNormOperation241|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float16;float16;float16                     |nd;nd;nd         |32,64,1,32;32,64,1,32;32,64,1,32   |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
242    |LayerNormOperation242|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |64,64;64,64;64,64                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
