CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
141|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":3584}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,3584,128;8,2,3584,128;8,2,3584,128;8,2,3584,128;0;0;0;0;8,2,3584;8,2,3584;1;8,2,3584,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,2,3584,128;8,2,3584,128;8,2,3584,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
142|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,32,2048,128;8,32,2048,128;8,32,2048,128;8,32,2048,128;0;0;0;0;8,32,2048;8,32,2048;1;8,32,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,32,2048,128;8,32,2048,128;8,32,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
143|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,32,2048,128;8,32,2048,128;8,32,2048,128;8,32,2048,128;0;0;0;0;8,32,2048;8,32,2048;1;8,32,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,32,2048,128;8,32,2048,128;8,32,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
144|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":1024}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,4,1024,128;8,4,1024,128;8,4,1024,128;8,4,1024,128;0;0;0;0;8,4,1024;8,4,1024;1;8,4,1024,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,4,1024,128;8,4,1024,128;8,4,1024,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
145|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,4,256,128;8,4,256,128;8,4,256,128;8,4,256,128;0;0;0;0;8,4,256;8,4,256;1;8,4,256,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,4,256,128;8,4,256,128;8,4,256,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
146|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":512}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,4,512,128;8,4,512,128;8,4,512,128;8,4,512,128;0;0;0;0;8,4,512;8,4,512;1;8,4,512,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,4,512,128;8,4,512,128;8,4,512,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
147|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":768}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,4,768,128;8,4,768,128;8,4,768,128;8,4,768,128;0;0;0;0;8,4,768;8,4,768;1;8,4,768,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,4,768,128;8,4,768,128;8,4,768,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
148|test|LaserAttentionGradOperation|{"headNum":40,"preTokens":512}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,40,512,128;8,40,512,128;8,40,512,128;8,40,512,128;0;0;0;0;8,40,512;8,40,512;1;8,40,512,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,40,512,128;8,40,512,128;8,40,512,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
149|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":1536}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,1536,128;8,5,1536,128;8,5,1536,128;8,5,1536,128;0;0;0;0;8,5,1536;8,5,1536;1;8,5,1536,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,5,1536,128;8,5,1536,128;8,5,1536,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
150|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":2304}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,2304,128;8,5,2304,128;8,5,2304,128;8,5,2304,128;0;0;0;0;8,5,2304;8,5,2304;1;8,5,2304,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,5,2304,128;8,5,2304,128;8,5,2304,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
151|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":3328}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,3328,128;8,5,3328,128;8,5,3328,128;8,5,3328,128;0;0;0;0;8,5,3328;8,5,3328;1;8,5,3328,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,5,3328,128;8,5,3328,128;8,5,3328,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
152|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":3840}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,3840,128;8,5,3840,128;8,5,3840,128;8,5,3840,128;0;0;0;0;8,5,3840;8,5,3840;1;8,5,3840,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,5,3840,128;8,5,3840,128;8,5,3840,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
153|test|LaserAttentionGradOperation|{"headNum":64,"preTokens":512}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,64,512,128;8,64,512,128;8,64,512,128;8,64,512,128;0;0;0;0;8,64,512;8,64,512;1;8,64,512,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,64,512,128;8,64,512,128;8,64,512,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
154|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,8,2048,128;8,8,2048,128;8,8,2048,128;8,8,2048,128;0;0;0;0;8,8,2048;8,8,2048;1;8,8,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,8,2048,128;8,8,2048,128;8,8,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
155|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,32,2048,128;8,32,2048,128;8,32,2048,128;8,32,2048,128;0;0;0;0;8,32,2048;8,32,2048;1;8,32,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,32,2048,128;8,32,2048,128;8,32,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
156|test|LaserAttentionGradOperation|{"headNum":13,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,13,2048,128;2,13,2048,128;2,13,2048,128;2,13,2048,128;0;0;0;0;2,13,2048;2,13,2048;1;2,13,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,13,2048,128;2,13,2048,128;2,13,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
157|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,2048,128;1,8,2048,128;1,8,2048,128;1,8,2048,128;0;0;0;0;1,8,2048;1,8,2048;1;1,8,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,8,2048,128;1,8,2048,128;1,8,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
158|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,4096,128;1,1,4096,128;1,1,4096,128;1,8,4096,128;0;0;0;0;1,8,4096;1,8,4096;1;1,8,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,8,4096,128;1,1,4096,128;1,1,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
159|test|LaserAttentionGradOperation|{"headNum":64,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,64,4096,128;1,8,4096,128;1,8,4096,128;1,64,4096,128;0;0;0;0;1,64,4096;1,64,4096;1;1,64,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,64,4096,128;1,8,4096,128;1,8,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
160|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,8192,128;1,32,8192,128;1,32,8192,128;1,32,8192,128;0;0;0;0;1,32,8192;1,32,8192;1;1,32,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,32,8192,128;1,32,8192,128;1,32,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
161|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,4096,128;1,5,4096,128;1,5,4096,128;1,5,4096,128;0;0;0;0;1,5,4096;1,5,4096;1;1,5,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,5,4096,128;1,5,4096,128;1,5,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
162|test|LaserAttentionGradOperation|{"headNum":14,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,14,2048,128;1,14,2048,128;1,14,2048,128;1,14,2048,128;0;0;0;0;1,14,2048;1,14,2048;1;1,14,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,14,2048,128;1,14,2048,128;1,14,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
163|test|LaserAttentionGradOperation|{"headNum":40,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,40,2048,128;2,40,2048,128;2,40,2048,128;2,40,2048,128;0;0;0;0;2,40,2048;2,40,2048;1;2,40,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,40,2048,128;2,40,2048,128;2,40,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
164|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,10,4096,128;1,10,4096,128;1,10,4096,128;1,10,4096,128;0;0;0;0;1,10,4096;1,10,4096;1;1,10,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,10,4096,128;1,10,4096,128;1,10,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
165|test|LaserAttentionGradOperation|{"headNum":20,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,20,4096,128;2,20,4096,128;2,20,4096,128;2,20,4096,128;0;0;0;0;2,20,4096;2,20,4096;1;2,20,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,20,4096,128;2,20,4096,128;2,20,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
166|test|LaserAttentionGradOperation|{"headNum":40,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,4096,128;1,40,4096,128;1,40,4096,128;1,40,4096,128;0;0;0;0;1,40,4096;1,40,4096;1;1,40,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,40,4096,128;1,40,4096,128;1,40,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
167|test|LaserAttentionGradOperation|{"headNum":40,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,40,4096,128;2,40,4096,128;2,40,4096,128;2,40,4096,128;0;0;0;0;2,40,4096;2,40,4096;1;2,40,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,40,4096,128;2,40,4096,128;2,40,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
168|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,4,4096,128;4,4,4096,128;4,4,4096,128;4,4,4096,128;0;0;0;0;4,4,4096;4,4,4096;1;4,4,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,4,4096,128;4,4,4096,128;4,4,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
169|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,2048,128;4,8,2048,128;4,8,2048,128;4,8,2048,128;0;0;0;0;4,8,2048;4,8,2048;1;4,8,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,8,2048,128;4,8,2048,128;4,8,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
170|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,4096,128;1,8,4096,128;1,8,4096,128;1,8,4096,128;0;0;0;0;1,8,4096;1,8,4096;1;1,8,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,8,4096,128;1,8,4096,128;1,8,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
171|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,8,4096,128;2,8,4096,128;2,8,4096,128;2,8,4096,128;0;0;0;0;2,8,4096;2,8,4096;1;2,8,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,8,4096,128;2,8,4096,128;2,8,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
172|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,8,4096,128;16,8,4096,128;16,8,4096,128;16,8,4096,128;0;0;0;0;16,8,4096;16,8,4096;1;16,8,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|16,8,4096,128;16,8,4096,128;16,8,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
173|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,10,2048,128;1,10,2048,128;1,10,2048,128;1,10,2048,128;0;0;0;0;1,10,2048;1,10,2048;1;1,10,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,10,2048,128;1,10,2048,128;1,10,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
174|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,2048,128;2,10,2048,128;2,10,2048,128;2,10,2048,128;0;0;0;0;2,10,2048;2,10,2048;1;2,10,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,2048,128;2,10,2048,128;2,10,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
175|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,2048,128;4,10,2048,128;4,10,2048,128;4,10,2048,128;0;0;0;0;4,10,2048;4,10,2048;1;4,10,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,10,2048,128;4,10,2048,128;4,10,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
