CaseNum|CaseName           |OpName          |OpParam                                                                                                                                                                                                                   |InNum|InDType             |InFormat|InShape                         |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange                |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
267    |ElewiseOperation267|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |19,7                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
268    |ElewiseOperation268|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |7,15,3                          |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
273    |ElewiseOperation273|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |17,19,2                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
274    |ElewiseOperation274|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |23,3,19                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
275    |ElewiseOperation275|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |24,23                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
276    |ElewiseOperation276|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |29,19,30                        |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
277    |ElewiseOperation277|ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |21,7                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
278    |ElewiseOperation278|ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |2,7,2                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
279    |ElewiseOperation279|ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |28,21,21                        |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
280    |ElewiseOperation280|ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |8,3                             |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
285    |ElewiseOperation285|ElewiseOperation|{"elewiseType": 4, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |27,20,20                        |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
286    |ElewiseOperation286|ElewiseOperation|{"elewiseType": 4, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |15,19,29                        |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
287    |ElewiseOperation287|ElewiseOperation|{"elewiseType": 4, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |25,3                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
288    |ElewiseOperation288|ElewiseOperation|{"elewiseType": 4, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |9,8                             |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
289    |ElewiseOperation289|ElewiseOperation|{"elewiseType": 5, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |19,3                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
290    |ElewiseOperation290|ElewiseOperation|{"elewiseType": 5, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |17,8,26                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
291    |ElewiseOperation291|ElewiseOperation|{"elewiseType": 5, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |21,2                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
292    |ElewiseOperation292|ElewiseOperation|{"elewiseType": 5, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |17,27,24                        |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
297    |ElewiseOperation297|ElewiseOperation|{"elewiseType": 5, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |17,19,15                        |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
298    |ElewiseOperation298|ElewiseOperation|{"elewiseType": 5, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |19,25                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
299    |ElewiseOperation299|ElewiseOperation|{"elewiseType": 5, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |17,3,20                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
300    |ElewiseOperation300|ElewiseOperation|{"elewiseType": 5, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |19,27                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
