CaseNum|CaseName         |OpName        |OpParam|InNum|InDType             |InFormat|InShape                                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
273    |WhereOperation273|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;15,13;10,1,1,6,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
274    |WhereOperation274|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1;3,1,1,6,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
275    |WhereOperation275|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;16,1,1,2,1;1,4                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
276    |WhereOperation276|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,5;1,1,1,10,1,1           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
277    |WhereOperation277|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,16,1,1,9;1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
278    |WhereOperation278|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;15,1,1,10;1,1,8,15,10          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
279    |WhereOperation279|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,1,1,4,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
280    |WhereOperation280|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,10,1;1,1,1,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
281    |WhereOperation281|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1,1;1,1,1,8              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
282    |WhereOperation282|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,16,1,1;1,1,1,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
283    |WhereOperation283|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1,11,16;1,1,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
284    |WhereOperation284|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;14,11,1;1,1,13,14,1,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
285    |WhereOperation285|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1,3,11;14,1,1,1,1            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
286    |WhereOperation286|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;4,1,1;1,11                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
287    |WhereOperation287|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;8,12,1,1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
288    |WhereOperation288|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,16,1,12,1,1;1,1,1,1            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
289    |WhereOperation289|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1,1;8,1,1,1,13,2;1,6,10,1,1,1  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
290    |WhereOperation290|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,8,1,1,12;1,1,7,9,1       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
291    |WhereOperation291|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,7,1,1,1;1,1,1,3,1,1        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
292    |WhereOperation292|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,1,1,1;1,4,1,1,2,2        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
293    |WhereOperation293|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,2,1,14;14,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
294    |WhereOperation294|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,9;1,7,14,1,1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
295    |WhereOperation295|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,4;4,1,2,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
296    |WhereOperation296|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1,1;1,1,13,12,1,1;12,6,1,1,1,16|reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
297    |WhereOperation297|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,11;1,6,15,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
298    |WhereOperation298|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1,14,13;9,1,1,1          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
299    |WhereOperation299|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,9,8,1;1,1,12,1,1,2           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
300    |WhereOperation300|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;3,1,1,15,1;1,6                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
301    |WhereOperation301|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;8,6;15,1,1                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
302    |WhereOperation302|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,3;12,1                           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
303    |WhereOperation303|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,1,1,1;1,1,1,1,1          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
304    |WhereOperation304|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,14;4,1                           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
305    |WhereOperation305|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;14,1,1;16,1,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
306    |WhereOperation306|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
307    |WhereOperation307|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,14,10;5,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
308    |WhereOperation308|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1,1,1;1,13,1,1           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
309    |WhereOperation309|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;10,1,1,1,12,1;14,1,1,4         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
310    |WhereOperation310|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,4;1,1,1,10,1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
311    |WhereOperation311|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1,1;15,1,1,1,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
312    |WhereOperation312|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1                            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
313    |WhereOperation313|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1,1;15,3,1,1,1,1;1,1,1,1,4,1   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
314    |WhereOperation314|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,9;12,1,9,2,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
315    |WhereOperation315|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;2,1,6,14,1;1,1,1,1,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
316    |WhereOperation316|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,1,1,1;10,14,1,1,5        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
317    |WhereOperation317|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,8,1;1,1,10,1,16                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
318    |WhereOperation318|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,2,1,9,1;1,1,13               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
319    |WhereOperation319|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,7,1,1;16,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
320    |WhereOperation320|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,16,1,1;1,5,12                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
